_id,text,label,description,id,annotators,rationales,post_tokens
o-dang_hatexplain_112,<number> of american women are overweight or obese — what the hell is going on in our country,0,hatexplain_binary_desc_335,1075942935194099712_twitter,"{'label': array([2, 1, 2]), 'annotator_id': array([235, 216, 209], dtype=int32), 'target': array([array(['Women'], dtype=object), array(['Women'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",<number> of american women are overweight or obese — what the hell is going on in our country
o-dang_hatexplain_112,<number> of american women are overweight or obese — what the hell is going on in our country,1,hatexplain_binary_desc_336,1075942935194099712_twitter,"{'label': array([2, 1, 2]), 'annotator_id': array([235, 216, 209], dtype=int32), 'target': array([array(['Women'], dtype=object), array(['Women'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",<number> of american women are overweight or obese — what the hell is going on in our country
o-dang_hatexplain_118,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,1,hatexplain_binary_desc_352,18112013_gab,"{'label': array([0, 2, 2]), 'annotator_id': array([200, 202, 203], dtype=int32), 'target': array([array(['African', 'Arab', 'Hispanic'], dtype=object),
       array(['Caucasian', 'Women'], dtype=object),
       array(['African', 'Islam', 'Women'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32) ]",<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel
o-dang_hatexplain_118,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,1,hatexplain_binary_desc_353,18112013_gab,"{'label': array([0, 2, 2]), 'annotator_id': array([200, 202, 203], dtype=int32), 'target': array([array(['African', 'Arab', 'Hispanic'], dtype=object),
       array(['Caucasian', 'Women'], dtype=object),
       array(['African', 'Islam', 'Women'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32) ]",<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel
o-dang_hatexplain_118,<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,1,hatexplain_binary_desc_354,18112013_gab,"{'label': array([0, 2, 2]), 'annotator_id': array([200, 202, 203], dtype=int32), 'target': array([array(['African', 'Arab', 'Hispanic'], dtype=object),
       array(['Caucasian', 'Women'], dtype=object),
       array(['African', 'Islam', 'Women'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], dtype=int32) ]",<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel
o-dang_hatexplain_122,<number> pakis have been found dead in bradford it not terrorism related but thought to be due to a bunk bed collapsing police are blaming al ikea,1,hatexplain_binary_desc_364,12128335_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([57,  4, 27], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['Islam'], dtype=object),
       array(['Indian'], dtype=object)], dtype=object)}","[array([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0], dtype=int32)
 array([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1,
        0, 0, 0, 1, 1], dtype=int32)                                     ]",<number> pakis have been found dead in bradford it not terrorism related but thought to be due to a bunk bed collapsing police are blaming al ikea
o-dang_hatexplain_122,<number> pakis have been found dead in bradford it not terrorism related but thought to be due to a bunk bed collapsing police are blaming al ikea,1,hatexplain_binary_desc_365,12128335_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([57,  4, 27], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['Islam'], dtype=object),
       array(['Indian'], dtype=object)], dtype=object)}","[array([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0], dtype=int32)
 array([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1,
        0, 0, 0, 1, 1], dtype=int32)                                     ]",<number> pakis have been found dead in bradford it not terrorism related but thought to be due to a bunk bed collapsing police are blaming al ikea
o-dang_hatexplain_122,<number> pakis have been found dead in bradford it not terrorism related but thought to be due to a bunk bed collapsing police are blaming al ikea,1,hatexplain_binary_desc_366,12128335_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([57,  4, 27], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['Islam'], dtype=object),
       array(['Indian'], dtype=object)], dtype=object)}","[array([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0], dtype=int32)
 array([0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1,
        0, 0, 0, 1, 1], dtype=int32)                                     ]",<number> pakis have been found dead in bradford it not terrorism related but thought to be due to a bunk bed collapsing police are blaming al ikea
o-dang_hatexplain_146,<number> to <number> seems about right as a general rule about left vs right violence as well,0,hatexplain_binary_desc_436,18457914_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([217, 199, 212], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object), array(['None'], dtype=object)],
      dtype=object)}",[],<number> to <number> seems about right as a general rule about left vs right violence as well
o-dang_hatexplain_146,<number> to <number> seems about right as a general rule about left vs right violence as well,0,hatexplain_binary_desc_437,18457914_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([217, 199, 212], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object), array(['None'], dtype=object)],
      dtype=object)}",[],<number> to <number> seems about right as a general rule about left vs right violence as well
o-dang_hatexplain_146,<number> to <number> seems about right as a general rule about left vs right violence as well,0,hatexplain_binary_desc_438,18457914_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([217, 199, 212], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object), array(['None'], dtype=object)],
      dtype=object)}",[],<number> to <number> seems about right as a general rule about left vs right violence as well
o-dang_hatexplain_147,<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force,0,hatexplain_binary_desc_439,11823648_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([199, 216, 205], dtype=int32), 'target': array([array(['None'], dtype=object),
       array(['Refugee', 'Other'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0,
        0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32) ]",<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force
o-dang_hatexplain_147,<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force,1,hatexplain_binary_desc_440,11823648_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([199, 216, 205], dtype=int32), 'target': array([array(['None'], dtype=object),
       array(['Refugee', 'Other'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0,
        0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32) ]",<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force
o-dang_hatexplain_147,<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force,1,hatexplain_binary_desc_441,11823648_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([199, 216, 205], dtype=int32), 'target': array([array(['None'], dtype=object),
       array(['Refugee', 'Other'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0,
        0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], dtype=int32) ]",<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force
o-dang_hatexplain_161,<number> year old black man charged with raping a <number> year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a <number> year old maga <user> <user>,1,hatexplain_binary_desc_481,6165500_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([230, 202, 200], dtype=int32), 'target': array([array(['African', 'Islam'], dtype=object),
       array(['African', 'Islam'], dtype=object),
       array(['African', 'Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1,
        1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0],
       dtype=int32)                                                      ]",<number> year old black man charged with raping a <number> year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a <number> year old maga <user> <user>
o-dang_hatexplain_161,<number> year old black man charged with raping a <number> year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a <number> year old maga <user> <user>,1,hatexplain_binary_desc_482,6165500_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([230, 202, 200], dtype=int32), 'target': array([array(['African', 'Islam'], dtype=object),
       array(['African', 'Islam'], dtype=object),
       array(['African', 'Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1,
        1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0],
       dtype=int32)                                                      ]",<number> year old black man charged with raping a <number> year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a <number> year old maga <user> <user>
o-dang_hatexplain_161,<number> year old black man charged with raping a <number> year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a <number> year old maga <user> <user>,1,hatexplain_binary_desc_483,6165500_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([230, 202, 200], dtype=int32), 'target': array([array(['African', 'Islam'], dtype=object),
       array(['African', 'Islam'], dtype=object),
       array(['African', 'Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1,
        1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0],
       dtype=int32)                                                      ]",<number> year old black man charged with raping a <number> year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a <number> year old maga <user> <user>
o-dang_hatexplain_167,<number> years ago i do not believe the best of europeans anticipated the slave trade on the atlantic nor did they forsee the current pillaging of their hard work by the faggots now in some kind of power,1,hatexplain_binary_desc_499,1178170242872283137_twitter,"{'label': array([0, 2, 0]), 'annotator_id': array([91, 39,  4], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], dtype=int32)    ]",<number> years ago i do not believe the best of europeans anticipated the slave trade on the atlantic nor did they forsee the current pillaging of their hard work by the faggots now in some kind of power
